548	71
549	4605
550	9
551	290
552	523
553	523
554	1916
555	3149
556	3603
557	3177
558	347
559	211
560	2905
561	258
562	26
563	1977
564	45
565	701
566	75
567	3021
568	3195
569	372
570	155
571	560
572	43
573	118
574	18
575	3911
576	253
577	1837
578	2219
579	1294
580	64
581	3619
582	61
583	528
584	2295
585	937
586	2590
587	105
588	4452
589	483
590	1171
591	4240
592	116
593	2612
594	4769
595	316
596	2906
597	3170
598	3753
599	79
600	21
601	537
602	1342
603	538
604	81
605	148
606	125
607	3403
608	2329
609	501
610	78
611	1701
612	941
613	1934
614	62
615	916
616	2914
617	3317
618	4879
619	2864
620	2953
621	2031
622	1700
623	713
624	530
625	894
626	3551
627	3629
628	24
629	626
630	322
631	61
632	213
633	1675
634	877
635	11
636	3755
637	1107
638	297
639	2691
640	3345
641	11
642	103
643	27
644	140
645	1757
646	909
647	23
648	2
649	1279
650	106
651	2
652	131
653	315
654	2548
655	1874
656	1102
657	2053
658	735
659	31
660	438
661	1367
662	1842
663	4647
664	4443
665	1398
666	1985
667	587
668	690
669	1655
670	387
671	519
672	558
673	349
674	516
675	81
676	268
677	1807
678	106
679	2594
680	1565
681	98
682	1139
683	249
684	1888
685	1024
686	3963
687	23
688	481
689	3340
690	559
691	859
692	189
693	122
694	322
695	25
696	16
697	704
698	1657
699	264
700	143
701	566
702	148
703	426
704	1138
705	924
706	3837
707	284
708	2464
709	33
710	1800
711	235
712	597
713	1439
714	1564
715	113
716	66
717	1014
718	961
719	2314
720	638
721	1031
722	2888
723	142
724	868
725	275
726	301
727	55
728	456
729	277
730	479
731	155
732	3953
733	3412
734	3038
735	13
736	369
737	1021
738	487
739	4865
740	1659
741	2109
742	529
743	389
744	848
745	3504
746	602
747	1359
748	695
749	205
750	248
751	66
752	2252
753	3961
754	136
755	1646
756	1627
757	298
758	4913
759	658
760	320
761	17
762	342
763	4004
764	951
765	13
766	88
767	856
768	2015
769	138
770	323
771	2496
772	649
773	315
774	221
775	468
776	2006
777	3296
778	157
779	18
780	3516
781	167
782	65
783	186
784	592
785	125
786	10
787	991
788	605
789	1816
790	5
791	461
792	358
793	386
794	4058
795	599
796	1521
797	35
798	2840
799	2994
800	4660
801	1708
802	54
803	1455
804	1153
805	262
806	225
807	44
808	357
809	2501
810	3126
811	1748
812	55
813	672
814	386
815	459
816	782
817	590
818	329
819	1987
820	2044
821	10
822	5
823	283
824	5
825	3249
826	4633
827	17
828	2630
829	4085
830	2043
831	1843
832	80
833	55
834	4
835	1242
836	4972
837	2925
838	527
839	178
840	60
841	974
842	3294
843	851
844	231
845	414
846	365
847	2046
848	194
849	4418
850	1312
851	430
852	2257
853	2131
854	17
855	3072
856	514
857	214
858	447
859	4584
860	98
861	3794
862	93
863	649
864	1084
865	414
866	3243
867	110
868	2
869	860
870	160
871	341
872	1110
873	2932
874	349
875	60
876	379
877	47
878	2928
879	3090
880	4
881	1738
882	1283
883	425
884	766
885	154
886	437
887	1055
888	1319
889	6
890	1142
891	5
892	1046
893	4070
894	659
895	353
896	659
897	2298
898	528
899	3753
900	4888
901	721
902	850
903	738
904	161
905	511
906	419
907	321
908	1920
909	14
910	1142
911	1457
912	121
913	189
914	293
915	89
916	193
917	90
918	1195
919	112
920	4336
921	58
922	190
923	2658
924	171
925	4605
926	4874
927	396
928	1706
929	696
930	2620
931	2590
932	4820
933	1524
934	7
935	354
936	178
937	344
938	12
939	1056
940	1061
941	1606
942	341
943	22
944	725
945	651
946	1598
947	168
948	4580
949	2371
950	249
951	561
952	79
953	1727
954	125
955	934
956	33
957	3754
958	368
959	368
960	325
961	80
962	978
963	54
964	4039
965	2306
966	127
967	679
968	933
969	133
970	352
971	495
972	534
973	1120
974	2079
975	326
976	839
977	28
978	526
979	28
980	337
981	3047
982	103
983	63
984	1883
985	467
986	120
987	1928
988	2305
989	4899
990	380
991	97
992	129
993	325
994	4
995	54
996	1029
997	23
998	348
999	2235
1000	150
1001	2053
1002	1993
1003	37
1004	751
1005	57
1006	343
1007	158
1008	36
1009	212
1010	416
1011	3573
1012	127
1013	1843
1014	357
1015	320
1016	450
1017	3118
1018	638
1019	85
1020	289
1021	1195
1022	1997
1023	301
1024	899
1025	119
1026	1909
1027	2440
1028	11
1029	229
1030	1234
1031	110
1032	3828
1033	23
1034	55
1035	4031
1036	838
1037	654
1038	383
1039	3893
1040	974
1041	94
1042	265
1043	932
1044	1825
1045	3201
1046	4347
1047	290
1048	184
1049	592
1050	650
1051	2730
1052	287
1053	354
1054	1451
1055	29
1056	379
1057	3703
1058	770
1059	3063
1060	27
1061	205
1062	1815
1063	4972
1064	160
1065	2882
1066	1514
1067	3568
1068	395
1069	1055
1070	546
1071	175
1072	2041
1073	3948
1074	2085
1075	1521
1076	98
1077	1567
1078	2387
1079	65
1080	3383
1081	1083
1082	96
1083	231
1084	135
1085	109
1086	894
1087	527
1088	773
1089	4788
1090	322
1091	114
1092	659
1093	3247
1094	2899
1095	308
1096	161
1097	213
1098	1310
1099	312
1100	2235
1101	3296
1102	1928
1103	1851
1104	660
1105	4111
1106	312
1107	4992
1108	35
1109	1485
1110	205
1111	8
1112	1591
1113	2481
1114	21
1115	11
1116	36
1117	483
1118	226
1119	143
1120	3547
1121	1281
1122	177
1123	70
1124	18
1125	2406
1126	133
1127	13
1128	1798
1129	550
1130	135
1131	2747
1132	353
1133	525
1134	177
1135	78
1136	4181
1137	379
1138	1090
1139	326
1140	252
1141	1400
1142	1338
1143	36
1144	381
1145	177
1146	4016
1147	2
1148	7
1149	255
1150	736
1151	360
1152	2496
1153	2
1154	982
1155	868
1156	1878
1157	2023
1158	103
1159	66
1160	1090
1161	672
1162	43
1163	1957
1164	1536
1165	1885
1166	405
1167	4
1168	391
1169	3774
1170	813
1171	3798
1172	3
1173	131
1174	8
1175	24
1176	14
1177	245
1178	2534
1179	476
1180	1802
1181	2440
1182	267
1183	2969
1184	31
1185	1984
1186	2910
1187	741
1188	2954
1189	7
1190	4202
1191	2215
1192	4840
1193	1087
1194	774
1195	160
1196	688
1197	2
1198	107
1199	322
1200	1654
1201	949
1202	4232
1203	92
1204	1102
1205	3439
1206	349
1207	1576
1208	487
1209	2027
1210	40
1211	3455
1212	4189
1213	1544
1214	3906
1215	3126
1216	244
1217	2810
1218	37
1219	205
1220	154
1221	3937
1222	2524
1223	22
1224	2733
1225	227
1226	616
1227	746
1228	13
1229	84
1230	4731
1231	905
1232	284
1233	502
1234	1021
1235	5
1236	1142
1237	4856
1238	8
1239	695
1240	2002
1241	12
1242	43
1243	133
1244	2534
1245	445
1246	3868
1247	3634
1248	614
1249	79
1250	1037
1251	1530
1252	43
1253	495
1254	4994
1255	100
1256	2079
1257	4
1258	1657
1259	121
1260	4568
1261	16
1262	3313
1263	3856
1264	2571
1265	418
1266	438
1267	738
1268	1361
1269	1196
1270	136
1271	658
1272	874
1273	138
1274	164
1275	964
1276	1945
1277	813
1278	7
1279	414
1280	1599
1281	49
1282	1361
1283	24
1284	1976
1285	472
1286	2274
1287	234
1288	3885
1289	81
1290	190
1291	391
1292	1593
1293	268
1294	8
1295	333
1296	216
1297	3752
1298	44
1299	285
1300	1689
1301	259
1302	244
1303	1267
1304	60
1305	1574
1306	123
1307	3244
1308	31
1309	35
1310	1543
1311	1340
1312	2613
1313	1001
1314	1813
1315	688
1316	40
1317	978
1318	2559
1319	2118
1320	241
1321	819
1322	22
1323	306
1324	3
1325	390
1326	38
1327	461
1328	838
1329	669
1330	121
1331	4208
1332	2626
1333	1886
1334	2288
1335	94
1336	239
1337	64
1338	143
1339	1319
1340	2379
1341	1533
1342	1734
1343	352
1344	65
1345	271
1346	25
1347	2085
1348	3456
1349	98
1350	344
1351	76
1352	271
1353	57
1354	1063
1355	122
1356	2620
1357	1205
1358	140
1359	2617
1360	2775
1361	3011
1362	68
1363	587
1364	2228
1365	1276
1366	1079
1367	234
1368	1477
1369	701
1370	2215
1371	3243
1372	4544
1373	1326
1374	1885
1375	1279
1376	203
1377	2989
1378	1097
1379	874
1380	703
1381	2000
1382	440
1383	106
1384	4100
1385	1107
1386	1819
1387	2697
1388	3061
1389	324
1390	457
1391	456
1392	4671
1393	715
1394	135
1395	3417
1396	4672
1397	2578
1398	23
1399	1677
1400	118
1401	459
1402	43
1403	1312
1404	522
1405	2556
1406	35
1407	1231
1408	66
1409	172
1410	4285
1411	158
1412	2114
1413	1588
1414	21
1415	996
1416	35
1417	416
1418	33
1419	1928
1420	350
1421	5
1422	4
1423	44
1424	3149
1425	924
1426	509
1427	2075
1428	3432
1429	380
1430	741
1431	795
1432	23
1433	22
1434	42
1435	669
1436	4451
1437	26
1438	9
1439	2586
1440	2651
1441	225
1442	1552
1443	472
1444	828
1445	165
1446	1642
1447	1312
1448	268
1449	354
1450	1216
1451	4034
1452	1259
1453	408
1454	916
1455	209
1456	402
1457	3626
1458	1069
1459	48
1460	1057
1461	192
1462	3
1463	212
1464	3333
1465	52
1466	201
1467	825
1468	1613
1469	982
1470	457
1471	3119
1472	1315
1473	46
1474	2213
1475	361
1476	57
1477	91
1478	503
1479	1202
1480	404
1481	771
1482	2747
1483	6
1484	1133
1485	84
1486	2841
1487	842
1488	107
1489	485
1490	106
1491	32
1492	940
1493	180
1494	181
1495	4426
1496	2534
1497	471
1498	1309
1499	3643
1500	59
1501	1915
1502	421
1503	271
1504	456
1505	575
1506	101
1507	495
1508	2015
1509	58
1510	2544
1511	1668
1512	482
1513	217
1514	1624
1515	4502
1516	131
1517	930
1518	23
1519	398
1520	325
1521	2671
1522	4793
1523	705
1524	3268
1525	85
1526	403
1527	721
1528	4104
1529	4464
1530	2900
1531	1281
1532	85
1533	550
1534	1161
1535	2137
1536	2573
1537	4605
1538	49
1539	141
1540	1410
1541	92
1542	414
1543	5
1544	513
1545	476
1546	69
1547	1688
1548	732
1549	426
1550	2598
1551	3579
1552	2654
1553	119
1554	22
1555	658
1556	173
1557	96
1558	111
1559	170
1560	305
1561	63
1562	1870
1563	1009
1564	258
1565	361
1566	81
1567	530
1568	4
1569	563
1570	4549
1571	37
1572	421
1573	335
1574	2914
1575	644
1576	577
1577	1136
1578	138
1579	26
1580	140
1581	3964
1582	1185
1583	538
1584	407
1585	469
1586	1796
1587	888
1588	571
1589	114
1590	368
1591	4718
1592	654
1593	63
1594	2848
1595	177
1596	2173
1597	463
1598	35
1599	3859
1600	129
1601	3184
1602	2551
1603	1622
1604	4638
1605	3090
1606	98
1607	154
1608	495
1609	40
1610	4509
1611	3219
1612	1664
1613	3122
1614	1642
1615	3309
1616	337
1617	126
1618	176
1619	1533
1620	63
1621	2699
1622	446
1623	2944
1624	487
1625	391
1626	138
1627	1895
1628	561
1629	3166
1630	391
1631	380
1632	1315
1633	359
1634	3021
1635	372
1636	1885
1637	8
1638	22
1639	250
1640	1310
1641	106
1642	602
1643	1744
1644	754
1645	233
1646	664
1647	914
1648	23
1649	50
1650	513
1651	305
1652	54
1653	113
1654	2286
1655	930
1656	1009
1657	913
1658	467
1659	20
1660	450
1661	8
1662	2080
1663	578
1664	402
1665	599
1666	2261
1667	915
1668	4283
1669	299
1670	3522
1671	228
1672	1755
1673	217
1674	162
1675	1145
1676	821
1677	4095
1678	78
1679	813
1680	287
1681	378
1682	637
1683	177
1684	1326
1685	1396
1686	935
1687	2209
1688	250
1689	828
1690	777
1691	3314
1692	3528
1693	1811
1694	82
1695	60
1696	57
1697	3521
1698	682
1699	346
1700	241
1701	2138
1702	3578
1703	4610
1704	94
1705	2455
1706	31
1707	742
1708	1750
1709	2508
1710	20
1711	95
1712	1064
1713	895
1714	65
1715	98
1716	455
1717	3952
1718	1363
1719	414
1720	83
1721	15
1722	943
1723	165
1724	1289
1725	6
1726	60
1727	1853
1728	228
1729	1710
1730	737
1731	1252
1732	300
1733	143
1734	3520
1735	4251
1736	657
1737	1319
1738	616
1739	198
1740	999
1741	53
1742	194
1743	981
1744	1053
1745	815
1746	825
1747	189
1748	1426
1749	187
1750	4029
1751	3442
1752	3141
1753	301
1754	533
1755	687
1756	2741
1757	1052
1758	935
1759	49
1760	10
1761	856
1762	1262
1763	59
1764	119
1765	3395
1766	58
1767	640
1768	106
1769	480
1770	2352
1771	597
1772	20
1773	2637
1774	177
1775	103
1776	22
1777	1873
1778	71
1779	553
1780	17
1781	3973
1782	959
1783	5
1784	268
1785	538
1786	649
1787	239
1788	484
1789	121
1790	87
1791	689
1792	343
1793	467
1794	26
1795	2831
1796	1
1797	2084
1798	1014
1799	4728
1800	4579
1801	179
1802	4623
1803	89
1804	3029
1805	635
1806	2878
1807	788
1808	184
1809	305
1810	26
1811	534
1812	1136
1813	3668
1814	4854
1815	293
1816	983
1817	756
1818	151
1819	959
1820	46
1821	57
1822	4175
1823	90
1824	3021
1825	40
1826	60
1827	195
1828	2980
1829	32
1830	2419
1831	1458
1832	325
1833	140
1834	270
1835	26
1836	1457
1837	2029
1838	81
1839	3901
1840	359
1841	1962
1842	1406
1843	1719
1844	4
1845	56
1846	7
1847	25
1848	1187
1849	2205
1850	804
1851	135
1852	2493
1853	765
1854	542
1855	689
1856	3446
1857	1124
1858	2535
1859	3298
1860	605
1861	17
1862	263
1863	42
1864	135
1865	277
1866	741
1867	228
1868	1567
1869	3583
1870	1538
1871	568
1872	675
1873	179
1874	32
1875	398
1876	2029
1877	468
1878	4227
1879	3141
1880	87
1881	4375
1882	2947
1883	4520
1884	101
1885	949
1886	3003
1887	145
1888	1936
1889	27
1890	50
1891	1810
1892	376
1893	89
1894	38
1895	212
1896	3830
1897	2367
1898	3960
1899	915
1900	2274
1901	392
1902	94
1903	958
1904	619
1905	3628
1906	3236
1907	658
1908	4861
1909	416
1910	98
1911	4510
1912	763
1913	558
1914	28
1915	57
1916	110
1917	113
1918	2770
1919	81
1920	1195
1921	2043
1922	2257
1923	201
1924	63
1925	128
1926	1457
1927	176
1928	275
1929	101
1930	2591
1931	444
1932	204
1933	2290
1934	56
1935	249
1936	1030
1937	137
1938	98
1939	3456
1940	2374
1941	834
1942	4580
1943	3567
1944	1874
1945	70
1946	1040
1947	98
1948	1863
1949	312
1950	2000
1951	87
1952	1112
1953	123
1954	187
1955	145
1956	15
1957	228
1958	63
1959	4212
1960	1164
1961	1300
1962	911
1963	1856
1964	4048
1965	50
1966	361
1967	2491
1968	1411
1969	1509
1970	591
1971	2114
1972	122
1973	86
1974	711
1975	816
1976	1871
1977	637
1978	808
1979	34
1980	9
1981	2353
1982	1678
1983	129
1984	90
1985	182
1986	1846
1987	3489
1988	654
1989	5
1990	21
1991	4614
1992	770
1993	26
1994	795
1995	978
1996	1278
1997	3401
1998	860
1999	524
2000	245
2001	83
2002	712
2003	460
2004	757
2005	1400
2006	30
2007	471
2008	571
2009	1949
2010	1585
2011	1682
2012	2976
2013	2125
2014	1068
2015	571
2016	2944
2017	1463
2018	1418
2019	4130
2020	526
2021	318
2022	453
2023	2102
2024	227
2025	2982
2026	550
2027	659
2028	115
2029	662
2030	2
2031	84
2032	1113
2033	1958
2034	4503
2035	117
2036	799
2037	284
2038	368
2039	789
2040	1345
2041	1145
2042	572
2043	35
2044	2501
2045	377
2046	758
2047	35
2048	1117
2049	3071
2050	964
2051	2977
2052	745
2053	3077
2054	39
2055	101
2056	240
2057	38
2058	4282
2059	172
2060	1435
2061	126
2062	480
2063	20
2064	2540
2065	117
2066	17
2067	335
2068	1432
2069	848
2070	521
2071	31
2072	64
2073	3605
2074	287
2075	190
2076	1044
2077	813
2078	257
2079	2192
2080	873
2081	289
2082	285
2083	127
2084	400
2085	48
2086	2611
2087	4441
2088	38
2089	23
2090	2450
2091	119
2092	1977
2093	321
2094	306
2095	1026
2096	1064
2097	1114
2098	320
2099	2945
2100	174
2101	1530
2102	4
2103	292
2104	1117
2105	3650
2106	145
2107	2994
2108	11
2109	3390
2110	282
2111	1699
2112	1389
2113	2166
2114	16
2115	354
2116	255
2117	3997
2118	189
2119	208
2120	4001
2121	1195
2122	1656
2123	4874
2124	758
2125	36
2126	2175
2127	3504
2128	1439
2129	2524
2130	2501
2131	1159
2132	241
2133	10
2134	2796
2135	48
2136	236
2137	2393
2138	488
2139	62
2140	1255
2141	26
2142	4642
2143	2640
2144	120
2145	1283
2146	37
2147	3021
2148	1412
2149	872
2150	3066
2151	455
2152	2422
2153	166
2154	160
2155	1568
2156	272
2157	321
2158	2442
2159	40
2160	4164
2161	653
2162	3979
2163	2457
2164	54
2165	2872
2166	2475
2167	811
2168	121
2169	520
2170	529
2171	1405
2172	792
2173	376
2174	255
2175	2981
2176	46
2177	205
2178	495
2179	146
2180	3647
2181	30
2182	408
2183	599
2184	715
2185	3329
2186	599
2187	1644
2188	94
2189	142
2190	808
2191	339
2192	1421
2193	2253
2194	654
2195	380
2196	1214
2197	575
2198	405
2199	695
2200	4489
2201	122
2202	1
2203	2268
2204	408
2205	301
2206	1195
2207	482
2208	126
2209	301
2210	1825
2211	566
2212	46
2213	839
2214	3567
2215	186
2216	116
2217	458
2218	1582
2219	1530
2220	4047
2221	3469
2222	219
2223	857
2224	94
2225	338
2226	68
2227	70
2228	5
2229	937
2230	137
2231	2673
2232	13
2233	196
2234	2261
2235	4044
2236	26
2237	718
2238	3005
2239	371
2240	27
2241	110
2242	523
2243	686
2244	89
2245	570
2246	4360
2247	277
2248	185
2249	2575
2250	148
2251	461
2252	2452
2253	40
2254	2052
2255	2571
2256	30
2257	28
2258	2257
2259	2242
2260	284
2261	9
2262	2117
2263	84
2264	892
2265	1325
2266	324
2267	127
2268	35
2269	1255
2270	1544
2271	473
2272	1135
2273	2898
2274	411
2275	999
2276	4881
2277	3551
2278	185
2279	687
2280	2570
2281	609
2282	597
2283	1457
2284	14
2285	28
2286	1296
2287	1445
2288	373
2289	3066
2290	221
2291	1094
2292	595
2293	678
2294	781
2295	4057
2296	541
2297	2601
2298	4104
2299	378
2300	7
2301	1949
2302	637
2303	4706
2304	1481
2305	3086
2306	568
2307	42
2308	934
2309	430
2310	3720
2311	186
2312	1984
2313	150
2314	211
2315	2254
2316	271
2317	604
2318	3049
2319	1739
2320	779
2321	115
2322	70
2323	131
2324	3519
2325	217
2326	2278
2327	3475
2328	599
2329	29
2330	164
2331	52
2332	3561
2333	943
2334	408
2335	1238
2336	852
2337	25
2338	3234
2339	694
2340	6
2341	4116
2342	1452
2343	225
2344	115
2345	212
2346	4347
2347	3964
2348	4475
2349	78
2350	313
2351	2206
2352	1297
2353	607
2354	23
2355	673
2356	41
2357	86
2358	3494
2359	3518
2360	1476
2361	176
2362	174
2363	2359
2364	1657
2365	4880
2366	1989
2367	2977
2368	2730
2369	1895
2370	4899
2371	2695
2372	452
2373	58
2374	2691
2375	913
2376	38
2377	573
2378	4
2379	1662
2380	358
2381	127
2382	1139
2383	65
2384	2742
2385	151
2386	1347
2387	495
2388	82
2389	121
2390	4563
2391	3334
2392	458
2393	488
2394	9
2395	150
2396	31
2397	1582
2398	1112
2399	221
2400	175
2401	32
2402	1270
2403	2643
2404	696
2405	34
2406	230
2407	46
2408	467
2409	1301
2410	1034
2411	333
2412	455
2413	1502
2414	398
2415	390
2416	696
2417	638
2418	117
2419	2219
2420	328
2421	20
2422	1633
2423	686
2424	1003
2425	47
2426	754
2427	2835
2428	353
2429	238
2430	29
2431	1536
2432	24
2433	267
2434	38
2435	4412
2436	770
2437	95
2438	3868
2439	40
2440	1149
2441	3774
2442	30
2443	1220
2444	1431
2445	538
2446	1079
2447	283
2448	620
2449	7
2450	1213
2451	4124
2452	13
2453	311
2454	52
2455	662
2456	1878
2457	141
2458	974
2459	1408
2460	115
2461	3797
2462	1190
2463	187
2464	2746
2465	180
2466	1915
2467	1427
2468	99
2469	41
2470	985
2471	1299
2472	16
2473	1117
2474	348
2475	1465
2476	3568
2477	905
2478	62
2479	2092
2480	2578
2481	156
2482	611
2483	487
2484	1585
2485	56
2486	2290
2487	311
2488	45
2489	328
2490	2846
2491	959
2492	25
2493	3
2494	41
2495	48
2496	669
2497	1566
2498	131
2499	4269
2500	1146
2501	350
2502	284
2503	4924
2504	2709
2505	1509
2506	2026
2507	287
2508	208
2509	99
2510	379
2511	11
2512	14
2513	323
2514	244
2515	68
2516	37
2517	339
2518	1624
2519	773
2520	185
2521	709
2522	4858
2523	194
2524	1956
2525	1888
2526	140
2527	1602
2528	36
2529	45
2530	8
2531	3618
2532	266
2533	3433
2534	3780
2535	284
2536	78
2537	4118
2538	1040
2539	3204
2540	3964
2541	3080
2542	1500
2543	1054
2544	534
2545	658
2546	56
2547	2117
2548	3314
2549	92
2550	774
2551	117
2552	14
2553	77
2554	390
2555	47
2556	3943
2557	2098
2558	118
2559	77
2560	4374
2561	2079
2562	3747
2563	159
2564	3409
2565	1707
2566	2752
2567	186
2568	1127
2569	40
2570	1255
2571	3703
2572	217
2573	742
2574	830
2575	1566
2576	1457
2577	531
2578	285
2579	2680
2580	957
2581	10
2582	42
2583	1096
2584	740
2585	181
2586	381
2587	1
2588	4388
2589	3634
2590	1396
2591	3817
2592	3819
2593	1248
2594	689
2595	326
2596	66
2597	268
2598	495
2599	55
2600	910
2601	9
2602	1037
2603	4880
2604	1864
2605	354
2606	3278
2607	277
2608	4491
2609	133
2610	1
2611	177
2612	683
2613	369
2614	157
2615	4754
2616	151
2617	58
2618	29
2619	2594
2620	14
2621	4384
2622	3942
2623	522
2624	287
2625	4770
2626	174
2627	724
2628	26
2629	2326
2630	54
2631	1779
2632	972
2633	76
2634	1338
2635	195
2636	75
2637	81
2638	1344
2639	331
2640	2424
2641	253
2642	178
2643	2633
2644	2
2645	1261
2646	2058
2647	2376
2648	84
2649	13
2650	487
2651	2839
2652	4081
2653	1680
2654	1319
2655	186
2656	920
2657	408
2658	171
2659	228
2660	160
2661	2902
2662	37
2663	33
2664	4100
2665	132
2666	89
2667	468
2668	3067
2669	2994
2670	1238
2671	62
2672	535
2673	2015
2674	21
2675	1136
2676	1708
2677	463
2678	295
2679	185
2680	437
2681	4863
2682	808
2683	383
2684	3128
2685	119
2686	21
2687	200
2688	2170
2689	18
2690	34
2691	2798
2692	1075
2693	49
2694	3559
2695	612
2696	737
2697	3071
2698	137
2699	934
2700	4734
2701	12
2702	692
2703	4124
2704	1312
2705	3202
2706	4544
2707	325
2708	511
2709	293
2710	4317
2711	563
2712	791
2713	26
2714	238
2715	170
2716	495
2717	230
2718	4374
2719	101
2720	1675
2721	2818
2722	2350
2723	368
2724	1544
2725	2133
2726	2302
2727	2
2728	10
2729	1325
2730	688
2731	295
2732	666
2733	271
2734	399
2735	254
2736	3660
2737	373
2738	61
2739	1395
2740	208
2741	235
2742	249
2743	3896
2744	46
2745	284
2746	804
2747	1119
2748	3286
2749	514
2750	1688
2751	43
2752	1676
2753	536
2754	681
2755	320
2756	430
2757	2905
2758	313
2759	77
2760	3569
2761	316
2762	269
2763	25
2764	1206
2765	134
2766	2707
2767	271
2768	4000
2769	287
2770	1630
2771	301
2772	427
2773	458
2774	2420
2775	4835
2776	2449
2777	21
2778	3133
2779	1491
2780	4279
2781	33
2782	175
2783	1031
