252	895
253	325
254	177
255	54
256	264
257	87
258	196
259	39
260	138
261	86
262	396
263	101
264	590
265	22
266	404
267	948
268	4
269	233
270	738
271	24
272	270
273	525
274	181
275	268
276	372
277	6
278	49
279	53
280	697
281	704
282	73
283	60
284	370
285	98
286	150
287	89
288	658
289	330
290	581
291	609
292	101
293	322
294	105
295	301
296	553
297	723
298	249
299	48
300	14
301	289
302	162
303	654
304	43
305	225
306	966
307	658
308	110
309	126
310	143
311	638
312	785
313	264
314	98
315	675
316	630
317	176
318	241
319	529
320	103
321	43
322	728
323	968
324	609
325	92
326	546
327	551
328	64
329	165
330	653
331	10
332	516
333	184
334	896
335	29
336	84
337	574
338	820
339	537
340	92
341	321
342	72
343	47
344	570
345	101
346	575
347	8
348	458
349	662
350	931
351	89
352	1
353	747
354	18
355	878
356	24
357	13
358	867
359	352
360	277
361	66
362	320
363	22
364	127
365	492
366	368
367	430
368	155
369	505
370	26
371	14
372	22
373	295
374	773
375	123
376	854
377	117
378	27
379	629
380	784
381	430
382	919
383	195
384	57
385	60
386	229
387	136
388	467
389	4
390	216
391	401
392	115
393	400
394	14
395	76
396	436
397	28
398	18
399	335
400	49
401	597
402	405
403	26
404	474
405	850
406	471
407	1
408	859
409	141
410	458
411	941
412	181
413	444
414	695
415	26
416	61
417	267
418	941
419	807
420	217
421	272
422	21
423	467
424	134
425	148
426	208
427	383
428	631
429	16
430	248
431	256
432	17
433	31
434	215
435	81
436	399
437	366
438	4
439	118
440	727
441	920
442	516
443	76
444	646
445	258
446	465
447	784
448	5
449	5
450	261
451	314
452	33
453	788
454	654
455	298
456	278
457	154
458	297
459	326
460	51
461	993
462	561
463	28
464	55
465	985
466	112
467	1
468	33
469	2
470	405
471	592
472	606
473	80
474	745
475	424
476	361
477	426
478	696
479	232
480	78
481	545
482	789
483	138
484	507
485	125
486	5
487	9
488	22
489	135
490	65
491	523
492	146
493	641
494	396
495	32
496	99
497	28
498	495
499	388
500	875
501	89
502	17
503	22
504	4
505	215
506	361
507	338
508	9
509	267
510	829
511	165
512	18
513	408
514	562
515	178
516	887
517	809
518	516
519	545
520	66
521	523
522	816
523	233
524	718
525	284
526	493
527	126
528	267
529	32
530	21
531	40
532	21
533	21
534	901
535	284
536	321
537	127
538	420
539	658
540	578
541	450
542	95
543	637
544	131
545	591
546	85
547	236
548	119
549	325
550	883
551	244
552	658
553	341
554	25
555	364
556	12
557	36
558	834
559	349
560	742
561	24
562	191
563	73
564	388
565	5
566	49
567	142
568	959
569	480
570	14
571	198
572	76
573	238
574	467
575	223
576	993
577	379
578	39
579	268
580	66
581	128
582	124
583	353
584	473
585	494
586	267
587	347
588	669
589	936
590	107
591	757
592	335
593	2
594	256
595	40
596	185
597	742
598	107
599	4
600	3
601	142
602	110
603	121
604	323
605	100
606	427
607	337
608	94
609	137
610	50
611	794
612	662
613	24
614	208
615	198
616	924
617	860
618	374
619	235
620	430
621	414
622	537
623	184
624	913
625	8
626	527
627	411
628	990
629	52
630	495
631	764
632	24
633	2
634	25
635	231
636	123
637	381
638	276
639	54
640	235
641	436
642	478
643	911
644	379
645	185
646	105
647	625
648	38
649	149
650	6
651	45
652	291
653	122
654	33
655	475
656	94
657	525
658	180
659	825
660	469
661	17
662	22
663	50
664	968
665	929
666	240
667	740
668	698
669	52
670	52
671	329
672	908
673	44
674	284
675	46
676	117
677	656
678	6
679	696
680	324
681	940
682	696
683	82
684	378
685	1
686	678
687	679
688	838
689	368
690	824
691	722
692	765
693	312
694	64
695	26
696	88
697	26
698	495
699	213
700	342
701	396
702	94
703	4
704	912
705	342
706	60
707	737
708	82
709	679
710	14
711	8
712	8
713	702
714	26
715	660
716	55
717	682
718	462
719	162
720	106
721	339
722	983
723	501
724	883
725	61
726	11
727	718
728	273
729	567
730	453
731	23
732	137
733	380
734	136
735	237
736	88
737	317
738	854
739	29
740	480
741	135
742	148
743	153
744	751
745	613
746	542
747	158
748	64
749	8
750	68
751	66
752	67
753	502
754	228
755	18
756	118
757	32
758	63
759	490
760	32
761	146
762	993
763	887
764	429
765	89
766	1
767	356
768	883
769	284
770	114
771	499
772	533
773	9
774	59
775	375
776	379
777	104
778	739
779	483
780	264
781	185
782	43
783	352
784	39
785	867
786	846
787	813
788	465
789	100
790	125
791	138
792	544
793	219
794	108
795	233
796	2
797	216
798	17
799	112
800	473
801	606
802	11
803	710
804	530
805	886
806	173
807	833
808	87
809	161
810	13
811	225
812	696
813	35
814	37
815	178
816	229
817	191
818	108
819	349
820	852
821	11
822	36
823	5
824	409
825	722
826	907
827	143
828	1
829	579
830	13
831	16
832	751
833	130
834	621
835	196
836	572
837	179
838	307
839	236
840	284
841	173
842	320
843	794
844	106
845	514
846	109
847	143
848	171
849	926
850	24
851	36
852	353
853	98
854	139
855	7
856	806
857	111
858	188
859	136
860	105
861	118
862	192
863	178
864	172
865	417
866	696
867	881
868	833
869	20
870	897
871	23
872	308
873	325
874	865
875	369
876	952
877	4
878	16
879	744
880	117
881	124
882	703
883	120
884	563
885	867
886	285
887	228
888	495
889	566
890	874
891	84
892	591
893	89
894	262
895	953
896	64
897	131
898	23
899	653
900	113
901	29
902	570
903	43
904	29
905	64
906	624
907	29
908	43
909	769
910	446
911	663
912	238
913	316
914	534
915	23
916	9
917	516
918	150
919	25
920	984
921	22
922	625
923	76
924	409
925	180
926	293
927	482
928	278
929	225
930	386
931	215
932	25
933	404
934	550
935	354
936	2
937	64
938	256
939	691
940	497
941	525
942	660
943	325
944	709
945	4
946	265
947	595
948	804
949	301
950	284
951	213
952	26
953	640
954	212
955	476
956	205
957	84
958	205
959	3
960	31
961	121
962	189
963	161
964	27
965	623
966	395
967	250
968	36
969	718
970	791
971	295
972	467
973	89
974	510
975	336
976	26
977	154
978	499
979	595
980	930
981	50
982	494
983	195
984	657
985	329
986	387
987	638
988	584
989	31
990	284
991	357
992	480
993	422
994	46
995	2
996	125
997	45
998	691
999	894
1000	157
