1116	101
1117	145
1118	190
1119	574
1120	2501
1121	2583
1122	233
1123	820
1124	1434
1125	558
1126	24
1127	770
1128	190
1129	55
1130	12
1131	2259
1132	2380
1133	11
1134	121
1135	464
1136	1891
1137	527
1138	2314
1139	213
1140	259
1141	630
1142	10
1143	81
1144	23
1145	848
1146	611
1147	231
1148	1114
1149	1589
1150	688
1151	1038
1152	1941
1153	1380
1154	28
1155	582
1156	2329
1157	78
1158	426
1159	1509
1160	115
1161	277
1162	2544
1163	116
1164	29
1165	68
1166	666
1167	15
1168	32
1169	2068
1170	961
1171	618
1172	1298
1173	2193
1174	85
1175	289
1176	116
1177	668
1178	1526
1179	408
1180	2648
1181	92
1182	482
1183	362
1184	1714
1185	1079
1186	110
1187	312
1188	192
1189	301
1190	2147
1191	185
1192	404
1193	405
1194	2003
1195	45
1196	113
1197	1598
1198	908
1199	277
1200	297
1201	2923
1202	968
1203	77
1204	248
1205	2270
1206	60
1207	110
1208	7
1209	1915
1210	2259
1211	833
1212	1785
1213	2613
1214	1509
1215	1591
1216	991
1217	1280
1218	37
1219	2451
1220	507
1221	918
1222	208
1223	2803
1224	468
1225	228
1226	1
1227	1269
1228	25
1229	1937
1230	1693
1231	116
1232	129
1233	1258
1234	2931
1235	688
1236	60
1237	516
1238	10
1239	2058
1240	2097
1241	1112
1242	1252
1243	869
1244	6
1245	188
1246	258
1247	25
1248	972
1249	105
1250	640
1251	158
1252	848
1253	1082
1254	386
1255	268
1256	1527
1257	49
1258	4
1259	14
1260	267
1261	2524
1262	201
1263	1156
1264	2546
1265	581
1266	64
1267	663
1268	378
1269	164
1270	398
1271	822
1272	1453
1273	264
1274	76
1275	976
1276	13
1277	570
1278	31
1279	326
1280	852
1281	49
1282	265
1283	1221
1284	658
1285	54
1286	1786
1287	1692
1288	1668
1289	132
1290	2507
1291	301
1292	2361
1293	76
1294	2630
1295	1635
1296	1592
1297	377
1298	1290
1299	1834
1300	313
1301	159
1302	307
1303	344
1304	1278
1305	2298
1306	2478
1307	626
1308	74
1309	24
1310	1532
1311	1127
1312	459
1313	480
1314	1834
1315	523
1316	83
1317	2358
1318	688
1319	1035
1320	84
1321	278
1322	2199
1323	529
1324	34
1325	1112
1326	234
1327	934
1328	658
1329	1802
1330	523
1331	672
1332	258
1333	2346
1334	287
1335	714
1336	2117
1337	114
1338	1063
1339	876
1340	1068
1341	2074
1342	86
1343	28
1344	24
1345	141
1346	2190
1347	1740
1348	1325
1349	377
1350	1362
1351	62
1352	879
1353	332
1354	18
1355	2030
1356	332
1357	1449
1358	94
1359	1174
1360	2307
1361	85
1362	63
1363	526
1364	2156
1365	132
1366	37
1367	383
1368	472
1369	85
1370	282
1371	458
1372	1833
1373	718
1374	13
1375	992
1376	248
1377	1216
1378	91
1379	459
1380	822
1381	2363
1382	2607
1383	106
1384	142
1385	1436
1386	2772
1387	826
1388	782
1389	143
1390	25
1391	292
1392	24
1393	1631
1394	22
1395	107
1396	85
1397	2188
1398	70
1399	45
1400	741
1401	2652
1402	46
1403	287
1404	239
1405	1489
1406	10
1407	1
1408	416
1409	887
1410	2570
1411	238
1412	2228
1413	1332
1414	250
1415	115
1416	457
1417	13
1418	620
1419	1672
1420	788
1421	54
1422	561
1423	100
1424	1581
1425	498
1426	262
1427	80
1428	185
1429	727
1430	724
1431	118
1432	16
1433	45
1434	1662
1435	1501
1436	1284
1437	1407
1438	2002
1439	63
1440	916
1441	1042
1442	1552
1443	19
1444	4
1445	39
1446	940
1447	191
1448	81
1449	177
1450	1051
1451	155
1452	323
1453	1261
1454	241
1455	652
1456	1487
1457	1843
1458	269
1459	951
1460	2155
1461	2518
1462	1529
1463	143
1464	229
1465	177
1466	104
1467	16
1468	26
1469	558
1470	155
1471	143
1472	4
1473	132
1474	1248
1475	109
1476	26
1477	30
1478	487
1479	6
1480	285
1481	81
1482	104
1483	692
1484	730
1485	483
1486	362
1487	1901
1488	2082
1489	479
1490	61
1491	1566
1492	114
1493	1315
1494	99
1495	2274
1496	2809
1497	1592
1498	754
1499	63
1500	331
1501	289
1502	1922
1503	171
1504	1168
1505	682
1506	860
1507	1783
1508	566
1509	10
1510	315
1511	81
1512	483
1513	383
1514	9
1515	2215
1516	354
1517	1076
1518	119
1519	39
1520	2499
1521	43
1522	52
1523	17
1524	572
1525	119
1526	97
1527	875
1528	15
1529	130
1530	278
1531	77
1532	101
1533	458
1534	360
1535	143
1536	13
1537	550
1538	383
1539	801
1540	49
1541	2600
1542	372
1543	673
1544	205
1545	1856
1546	241
1547	359
1548	1037
1549	688
1550	11
1551	1442
1552	917
1553	39
1554	15
1555	102
1556	98
1557	193
1558	612
1559	18
1560	2820
1561	1
1562	2429
1563	14
1564	42
1565	306
1566	1682
1567	248
1568	168
1569	1627
1570	925
1571	690
1572	17
1573	92
1574	310
1575	1271
1576	757
1577	725
1578	1005
1579	1199
1580	930
1581	879
1582	125
1583	1135
1584	125
1585	13
1586	467
1587	1520
1588	61
1589	190
1590	8
1591	1
1592	617
1593	395
1594	1148
1595	54
1596	343
1597	179
1598	39
1599	2237
1600	83
1601	1794
1602	318
1603	55
1604	478
1605	1913
1606	1025
1607	518
1608	331
1609	690
1610	2419
1611	85
1612	323
1613	8
1614	48
1615	1932
1616	64
1617	850
1618	95
1619	2043
1620	741
1621	2251
1622	1359
1623	1452
1624	1254
1625	138
1626	40
1627	268
1628	42
1629	1273
1630	1606
1631	268
1632	2946
1633	2771
1634	414
1635	473
1636	2323
1637	1001
1638	1482
1639	666
1640	37
1641	146
1642	137
1643	1107
1644	1557
1645	66
1646	385
1647	532
1648	101
1649	102
1650	2573
1651	2919
1652	534
1653	25
1654	1053
1655	236
1656	2708
1657	81
1658	290
1659	673
1660	9
1661	662
1662	712
1663	450
1664	2172
1665	1892
1666	833
1667	36
1668	2800
1669	439
1670	1979
1671	658
1672	92
1673	194
1674	516
1675	482
1676	1599
1677	63
1678	1936
1679	290
1680	124
1681	457
1682	2271
1683	2817
1684	1685
1685	54
1686	914
1687	2300
1688	501
1689	335
1690	49
1691	83
1692	79
1693	1197
1694	1
1695	1245
1696	1144
1697	316
1698	864
1699	2269
1700	1081
1701	1
1702	1878
1703	925
1704	5
1705	130
1706	2650
1707	119
1708	3
1709	1405
1710	1057
1711	289
1712	792
1713	10
1714	1196
1715	1031
1716	299
1717	1657
1718	51
1719	26
1720	467
1721	136
1722	2552
1723	163
1724	2215
1725	14
1726	21
1727	221
1728	2
1729	761
1730	956
1731	1205
1732	110
1733	630
1734	383
1735	2640
1736	673
1737	483
1738	1
1739	903
1740	234
1741	55
1742	8
1743	1075
1744	709
1745	272
1746	148
1747	28
1748	30
1749	519
1750	519
1751	27
1752	839
1753	205
1754	1431
1755	260
1756	1775
1757	1260
1758	633
1759	1283
1760	323
1761	2107
1762	736
1763	793
1764	62
1765	113
1766	421
1767	1683
1768	11
1769	2388
1770	16
1771	27
1772	321
1773	1923
1774	283
1775	534
1776	99
1777	200
1778	2184
1779	84
1780	119
1781	770
1782	653
1783	63
1784	820
1785	1269
1786	430
1787	2163
1788	687
1789	2508
1790	32
1791	2914
1792	27
1793	177
1794	287
1795	1798
1796	8
1797	2904
1798	194
1799	337
1800	2031
1801	63
1802	2412
1803	63
1804	86
1805	60
1806	383
1807	28
1808	26
1809	510
1810	170
1811	212
1812	307
1813	163
1814	613
1815	22
1816	407
1817	767
1818	724
1819	666
1820	523
1821	1617
1822	2347
1823	405
1824	85
1825	825
1826	378
1827	2627
1828	459
1829	461
1830	1319
1831	284
1832	278
1833	132
1834	478
1835	943
1836	709
1837	298
1838	605
1839	1871
1840	437
1841	1946
1842	144
1843	9
1844	973
1845	76
1846	133
1847	89
1848	318
1849	429
1850	248
1851	297
1852	1394
1853	673
1854	232
1855	318
1856	255
1857	1077
1858	1281
1859	40
1860	2063
1861	238
1862	183
1863	718
1864	1027
1865	2300
1866	1522
1867	1692
1868	11
1869	6
1870	2403
1871	170
1872	2594
1873	85
1874	642
1875	1252
1876	1582
1877	531
1878	421
1879	852
1880	1068
1881	133
1882	9
1883	210
1884	113
1885	818
1886	108
1887	353
1888	417
1889	416
1890	1145
1891	1660
1892	49
1893	160
1894	4
1895	1079
1896	286
1897	740
1898	1179
1899	60
1900	129
1901	537
1902	368
1903	75
1904	729
1905	467
1906	112
1907	70
1908	2256
1909	2878
1910	853
1911	1545
1912	130
1913	31
1914	46
1915	1107
1916	614
1917	180
1918	2540
1919	1021
1920	1794
1921	910
1922	430
1923	710
1924	2577
1925	2617
1926	229
1927	1299
1928	208
1929	369
1930	132
1931	1999
1932	531
1933	495
1934	2067
1935	211
1936	1417
1937	67
1938	775
1939	58
1940	1184
1941	119
1942	393
1943	438
1944	2204
1945	117
1946	1220
1947	12
1948	2677
1949	706
1950	2000
1951	43
1952	2806
1953	76
1954	210
1955	100
1956	341
1957	278
1958	330
1959	1017
1960	1334
1961	118
1962	1759
1963	118
1964	1986
1965	225
1966	1590
1967	281
1968	2051
1969	714
1970	452
1971	9
1972	572
1973	628
1974	1917
1975	1462
1976	1712
1977	2831
1978	808
1979	153
1980	560
1981	59
1982	2114
1983	1727
1984	1941
1985	64
1986	1594
1987	591
1988	1792
1989	58
1990	16
1991	16
1992	545
1993	194
1994	1823
1995	2192
1996	693
1997	218
1998	1814
1999	365
2000	358
2001	2184
2002	1749
2003	2067
2004	383
2005	2373
2006	115
2007	171
2008	154
2009	1949
2010	722
2011	34
2012	321
2013	2
2014	344
2015	256
2016	635
2017	197
2018	8
2019	380
2020	93
2021	1611
2022	198
2023	82
2024	501
2025	1319
2026	10
2027	117
2028	231
2029	178
2030	1118
2031	1533
2032	233
2033	73
2034	390
2035	508
2036	161
2037	37
2038	964
2039	233
2040	1040
2041	1641
2042	11
2043	1857
2044	2451
2045	5
2046	116
2047	563
2048	119
2049	2792
2050	1660
2051	72
2052	31
2053	13
2054	1325
2055	653
2056	692
2057	326
2058	439
2059	2079
2060	1185
2061	59
2062	122
2063	3
2064	920
2065	30
2066	415
2067	948
2068	1518
2069	417
2070	505
2071	1565
2072	2639
2073	1226
2074	2768
2075	306
2076	87
2077	163
2078	361
2079	100
2080	89
2081	540
2082	195
2083	134
2084	132
2085	137
2086	7
2087	26
2088	89
2089	18
2090	47
2091	731
2092	1172
2093	2607
2094	25
2095	183
2096	1741
2097	1196
2098	807
2099	983
2100	199
2101	191
2102	343
2103	974
2104	1480
2105	323
2106	1379
2107	46
2108	407
2109	1660
2110	282
2111	2311
2112	186
2113	2246
2114	2507
2115	68
2116	213
2117	1547
2118	70
2119	53
2120	1952
2121	92
2122	763
2123	65
2124	594
2125	371
2126	215
2127	2612
2128	1502
2129	339
2130	248
2131	287
2132	26
2133	69
2134	2411
2135	177
2136	1052
2137	81
2138	55
2139	1014
2140	345
2141	129
2142	68
2143	170
2144	1312
2145	65
2146	28
2147	473
2148	2223
2149	1058
2150	1256
2151	11
2152	1699
2153	2
2154	1727
2155	458
2156	407
2157	978
2158	26
2159	1740
2160	235
2161	154
2162	1088
2163	813
2164	496
2165	2908
2166	227
2167	1234
2168	1548
2169	506
2170	590
2171	669
2172	1343
2173	1610
2174	2298
2175	329
2176	467
2177	2254
2178	1986
2179	1048
2180	2445
2181	100
2182	1117
2183	58
2184	9
2185	673
2186	85
2187	414
2188	121
2189	4
2190	1367
2191	32
2192	1602
2193	2729
2194	238
2195	211
2196	301
2197	4
2198	70
2199	554
2200	2742
2201	84
2202	13
2203	707
2204	45
2205	118
2206	342
2207	59
2208	595
2209	1196
2210	24
2211	1165
2212	558
2213	287
2214	35
2215	712
2216	881
2217	6
2218	137
2219	715
2220	301
2221	718
2222	688
2223	1827
2224	765
2225	534
2226	126
2227	2798
2228	5
2229	2321
2230	1501
2231	1536
2232	47
2233	130
2234	2215
2235	23
2236	316
2237	391
2238	140
2239	1016
2240	1037
2241	936
2242	395
2243	44
2244	217
2245	427
2246	359
2247	165
2248	2953
2249	2551
2250	1656
2251	881
2252	97
2253	30
2254	614
2255	544
2256	1978
2257	3
2258	2914
2259	1079
2260	81
2261	32
2262	255
2263	77
2264	1851
2265	1582
2266	146
2267	193
2268	344
2269	10
2270	140
2271	227
2272	1454
2273	1555
2274	2074
2275	50
2276	176
2277	1432
2278	704
2279	1349
2280	1786
2281	1757
2282	170
2283	662
2284	1312
2285	631
2286	543
2287	1590
2288	1928
2289	161
2290	84
2291	669
2292	1303
2293	521
2294	519
2295	1279
2296	779
2297	189
2298	870
2299	692
2300	200
2301	282
2302	1955
2303	322
2304	681
2305	1153
2306	7
2307	85
2308	1910
2309	1641
2310	89
2311	343
2312	881
2313	179
2314	80
2315	164
2316	158
2317	57
2318	765
2319	1714
2320	1316
2321	205
2322	16
2323	582
2324	33
2325	480
2326	1692
2327	567
2328	1468
2329	405
2330	2207
2331	1613
2332	1462
2333	898
2334	450
2335	2869
2336	852
2337	225
2338	201
2339	142
2340	40
2341	1660
2342	166
2343	924
2344	311
2345	5
2346	120
2347	1633
2348	480
2349	18
2350	1641
2351	1670
2352	153
2353	1191
2354	481
2355	421
2356	80
2357	27
2358	2594
2359	385
2360	873
2361	2371
2362	2193
2363	567
2364	2337
2365	497
2366	1880
2367	985
2368	48
2369	2342
2370	104
2371	122
2372	279
2373	1142
2374	1509
2375	1318
2376	1074
2377	24
2378	1003
2379	9
2380	358
2381	306
2382	1232
2383	1
2384	85
2385	16
2386	1220
2387	70
2388	682
2389	217
2390	12
2391	20
2392	930
2393	96
2394	282
2395	2057
2396	111
2397	1196
2398	2193
2399	60
2400	54
2401	22
2402	1385
2403	1249
2404	33
2405	142
2406	62
2407	2552
2408	749
2409	2657
2410	1127
2411	190
2412	445
2413	144
2414	919
2415	25
2416	354
2417	551
2418	368
2419	115
2420	1115
2421	209
2422	2604
2423	250
2424	1303
2425	299
2426	132
2427	2788
2428	1176
2429	89
2430	213
2431	1071
2432	741
2433	1311
2434	396
2435	1874
2436	26
2437	46
2438	1980
2439	1988
2440	64
2441	2571
2442	2519
2443	1494
2444	225
2445	1176
2446	484
2447	1196
2448	336
2449	2192
2450	35
2451	2745
2452	686
2453	158
2454	421
2455	213
2456	879
2457	321
2458	1031
2459	403
2460	748
2461	660
2462	96
2463	2189
2464	2746
2465	2504
2466	8
2467	1075
2468	34
2469	2411
2470	179
2471	23
2472	305
2473	21
2474	1798
2475	2
2476	2552
2477	2301
2478	161
2479	1050
2480	231
2481	22
2482	161
2483	16
2484	396
2485	2773
2486	1885
2487	199
2488	2796
2489	122
2490	180
2491	2375
2492	424
2493	101
2494	438
2495	31
2496	405
2497	136
2498	663
2499	458
2500	391
2501	769
2502	476
2503	133
2504	649
2505	249
2506	2026
2507	365
2508	326
2509	69
2510	1110
2511	106
2512	438
2513	357
2514	551
2515	69
2516	86
2517	56
2518	552
2519	597
2520	2628
2521	468
2522	952
2523	1869
2524	2387
2525	321
2526	566
2527	1142
2528	59
2529	279
2530	14
2531	199
2532	1306
2533	1421
2534	18
2535	467
2536	2252
2537	7
2538	323
2539	67
2540	2027
2541	181
2542	804
2543	1757
2544	249
2545	297
2546	114
2547	1795
2548	104
2549	1379
2550	206
2551	1772
2552	194
2553	2377
2554	2616
2555	233
2556	144
2557	316
2558	1836
2559	282
2560	538
2561	860
2562	1482
2563	132
2564	108
2565	478
2566	566
2567	537
2568	2453
2569	937
2570	438
2571	94
2572	369
2573	408
2574	234
2575	2593
2576	1084
2577	85
2578	1151
2579	387
2580	1726
2581	468
2582	1112
2583	1124
2584	98
2585	2648
2586	146
2587	431
2588	27
2589	584
2590	276
2591	306
2592	182
2593	755
2594	49
2595	616
2596	32
2597	1457
2598	1916
2599	39
2600	910
2601	13
2602	1249
2603	83
2604	640
2605	67
2606	2947
2607	36
2608	1661
2609	874
2610	2742
2611	2462
2612	75
2613	469
2614	85
2615	22
2616	2367
2617	287
2618	806
2619	232
2620	2968
2621	2652
2622	288
2623	64
2624	2
2625	2077
2626	2667
2627	1563
2628	1055
2629	249
2630	119
2631	1259
2632	725
2633	301
2634	43
2635	1136
2636	215
2637	171
2638	607
2639	1317
2640	1226
2641	1112
2642	391
2643	1806
2644	42
2645	60
2646	268
2647	199
2648	2274
2649	233
2650	122
2651	995
2652	52
2653	187
2654	2187
2655	329
2656	2663
2657	2253
2658	310
2659	258
2660	449
2661	431
2662	1533
2663	323
2664	2530
2665	338
2666	111
2667	26
2668	359
2669	45
2670	795
2671	1908
2672	523
2673	437
2674	221
2675	1252
2676	11
2677	888
2678	322
2679	1547
2680	352
2681	2664
2682	256
2683	1701
2684	558
2685	461
2686	207
2687	2004
2688	168
2689	166
2690	331
2691	104
2692	230
2693	49
2694	146
2695	229
2696	46
2697	297
2698	17
2699	56
2700	262
2701	1859
2702	120
2703	674
2704	150
2705	935
2706	1184
2707	344
2708	924
2709	2176
2710	241
2711	981
2712	124
2713	734
2714	828
2715	1379
2716	405
2717	1170
2718	1712
2719	326
2720	409
2721	46
2722	230
2723	61
2724	122
2725	354
2726	336
2727	312
2728	1195
2729	2020
2730	87
2731	668
2732	520
2733	595
2734	1301
2735	1667
2736	804
2737	14
2738	741
2739	268
2740	144
2741	2530
2742	1980
2743	596
2744	15
2745	1798
2746	1305
2747	1106
2748	264
2749	187
2750	906
2751	1381
2752	590
2753	1297
2754	725
2755	1422
2756	297
2757	1979
2758	551
2759	43
2760	37
2761	23
2762	621
2763	847
2764	311
2765	13
2766	13
2767	943
2768	412
2769	37
2770	1630
2771	1584
2772	461
2773	2272
2774	27
2775	221
2776	2915
2777	1699
2778	170
2779	621
2780	3
2781	23
2782	18
2783	239
2784	470
2785	239
2786	737
2787	23
2788	620
2789	1757
2790	1474
2791	239
2792	121
2793	1316
2794	779
2795	1835
2796	72
2797	2440
2798	1290
2799	2583
2800	62
2801	231
2802	2
2803	350
2804	2464
2805	45
2806	28
2807	45
2808	242
2809	1518
2810	49
2811	3
2812	319
2813	650
2814	2630
2815	1360
2816	375
2817	1946
2818	1031
2819	943
2820	1
2821	1175
2822	2286
2823	14
2824	2051
