440	28
441	360
442	13
443	1518
444	408
445	67
446	217
447	57
448	690
449	67
450	253
451	77
452	8
453	48
454	1121
455	405
456	1373
457	151
458	483
459	841
460	149
461	10
462	584
463	178
464	323
465	4
466	671
467	512
468	111
469	142
470	290
471	244
472	82
473	848
474	373
475	479
476	248
477	1435
478	1427
479	1900
480	320
481	661
482	1152
483	1928
484	8
485	1457
486	32
487	1529
488	65
489	268
490	236
491	1238
492	164
493	137
494	925
495	154
496	3
497	268
498	22
499	523
500	446
501	554
502	562
503	662
504	1802
505	71
506	60
507	1361
508	9
509	6
510	1853
511	1885
512	45
513	408
514	8
515	1186
516	180
517	127
518	217
519	1444
520	17
521	854
522	1312
523	307
524	516
525	284
526	493
527	1199
528	1046
529	1075
530	1683
531	60
532	11
533	343
534	1252
535	612
536	386
537	341
538	111
539	11
540	1937
541	646
542	104
543	873
544	619
545	1195
546	530
547	436
548	13
549	375
550	1806
551	135
552	80
553	93
554	413
555	42
556	1
557	65
558	37
559	677
560	1198
561	219
562	284
563	1977
564	354
565	1524
566	860
567	1639
568	1878
569	39
570	278
571	100
572	649
573	30
574	572
575	52
576	235
577	1928
578	192
579	301
580	5
581	240
582	1281
583	7
584	467
585	5
586	1017
587	56
588	18
589	1975
590	32
591	313
592	8
593	230
594	29
595	1460
596	185
597	891
598	364
599	425
600	11
601	1255
602	1727
603	405
604	82
605	100
606	588
607	1089
608	258
609	235
610	326
611	588
612	1238
613	1602
614	998
615	36
616	378
617	1392
618	630
619	256
620	1238
621	136
622	1001
623	335
624	1785
625	1342
626	441
627	45
628	18
629	25
630	2
631	143
632	614
633	754
634	70
635	71
636	456
637	57
638	19
639	142
640	267
641	1009
642	386
643	959
644	139
645	98
646	1490
647	381
648	101
649	955
650	1080
651	108
652	217
653	276
654	508
655	300
656	36
657	1160
658	72
659	605
660	70
661	1191
662	148
663	575
664	159
665	1843
666	1985
667	15
668	1009
669	216
670	3
671	602
672	998
673	1589
674	304
675	143
676	373
677	280
678	385
679	1262
680	185
681	1064
682	652
683	31
684	93
685	164
686	216
687	1921
688	54
689	46
690	1825
691	1429
692	236
693	22
694	1112
695	65
696	14
697	55
698	570
699	1642
700	467
701	1640
702	629
703	43
704	604
705	1246
706	436
707	545
708	561
709	663
710	1657
711	58
712	32
713	522
714	1057
715	599
716	1087
717	13
718	1055
719	122
720	1664
721	65
722	112
723	1547
724	1672
725	208
726	341
727	1672
728	715
729	421
730	1823
731	240
732	168
733	690
734	884
735	225
736	498
737	174
738	337
739	848
740	77
741	65
742	364
743	1154
744	1014
745	883
746	362
747	428
748	1
749	301
750	171
751	1457
752	640
753	566
754	312
755	695
756	228
757	4
758	1640
759	238
760	6
761	20
762	673
763	916
764	951
765	597
766	226
767	1163
768	32
769	71
770	779
771	1857
772	337
773	9
774	2
775	6
776	1519
777	1462
778	349
779	696
780	1083
781	1554
782	15
783	1649
784	21
785	1464
786	1460
787	482
788	169
789	1779
790	550
791	158
792	1037
793	288
794	939
795	650
796	557
797	417
798	17
799	414
800	1997
801	1853
802	19
803	775
804	228
805	886
806	1378
807	46
808	43
809	682
810	395
811	14
812	1633
813	75
814	544
815	886
816	335
817	102
818	67
819	675
820	313
821	396
822	13
823	108
824	8
825	1371
826	743
827	445
828	1222
829	142
830	1089
831	262
832	1367
833	42
834	198
835	35
836	1176
837	358
838	17
839	45
840	93
841	1519
842	1767
843	12
844	1056
845	167
846	1623
847	348
848	283
849	12
850	499
851	335
852	587
853	40
854	222
855	1128
856	1374
857	1072
858	18
859	1342
860	948
861	14
862	185
863	249
864	473
865	81
866	516
867	309
868	227
869	55
870	292
871	1232
872	781
873	1843
874	348
875	112
876	952
877	47
878	60
879	900
880	289
881	1300
882	205
883	1005
884	20
885	1064
886	414
887	194
888	1030
889	146
890	264
891	312
892	25
893	264
894	895
895	1591
896	398
897	102
898	191
899	1762
900	1031
901	217
902	38
903	94
904	1205
905	233
906	707
907	155
908	65
909	1657
910	35
911	43
912	344
913	171
914	15
915	502
916	178
917	657
918	461
919	1501
920	65
921	704
922	156
923	1033
924	1231
925	867
926	523
927	396
928	18
929	131
930	373
931	215
932	23
933	241
934	1102
935	398
936	2
937	1757
938	924
939	602
940	184
941	1468
942	1910
943	4
944	1299
945	106
946	1319
947	174
948	1418
949	31
950	249
951	165
952	29
953	35
954	154
955	1186
956	169
957	663
958	321
959	651
960	287
961	347
962	15
963	936
964	1853
965	510
966	1380
967	1017
968	9
969	233
970	320
971	731
972	617
973	84
974	592
975	1330
976	770
977	39
978	114
979	1155
980	45
981	249
982	741
983	255
984	930
985	1021
986	37
987	85
988	836
989	386
990	1579
991	701
992	9
993	168
994	11
995	45
996	62
997	528
998	1164
999	219
1000	354
1001	1303
1002	1112
1003	696
1004	18
1005	335
1006	465
1007	50
1008	662
1009	115
1010	1205
1011	65
1012	96
1013	268
1014	332
1015	265
1016	1246
1017	1499
1018	255
1019	1708
1020	113
1021	1195
1022	1877
1023	25
1024	160
1025	1666
1026	924
1027	271
1028	109
1029	100
1030	824
1031	933
1032	172
1033	282
1034	8
1035	638
1036	8
1037	777
1038	647
1039	1770
1040	178
1041	277
1042	178
1043	24
1044	8
1045	159
1046	62
1047	1256
1048	275
1049	1121
1050	45
1051	496
1052	109
1053	631
1054	117
1055	407
1056	1863
1057	494
1058	76
1059	314
1060	117
1061	48
1062	31
1063	180
1064	59
1065	907
1066	104
1067	1062
1068	1383
1069	350
1070	1878
1071	551
1072	1358
1073	45
1074	55
1075	577
1076	35
1077	63
1078	1495
1079	284
1080	662
1081	635
1082	625
1083	321
1084	215
1085	778
1086	672
1087	1685
1088	1131
1089	2
1090	16
1091	217
1092	577
1093	1304
1094	1190
1095	383
1096	414
1097	59
1098	1028
1099	158
1100	1
1101	15
1102	1949
1103	18
1104	111
1105	7
1106	194
1107	121
1108	285
1109	83
1110	1181
1111	1375
1112	771
1113	181
1114	40
1115	1494
1116	95
1117	733
1118	102
1119	1246
1120	139
1121	1021
1122	951
1123	62
1124	48
1125	24
1126	39
1127	1248
1128	1455
1129	144
1130	291
1131	116
1132	1620
1133	25
1134	701
1135	179
1136	1343
1137	886
1138	119
1139	26
1140	586
1141	1001
1142	1424
1143	81
1144	14
1145	80
1146	568
1147	256
1148	346
1149	154
1150	236
1151	332
1152	30
1153	770
1154	677
1155	582
1156	441
1157	378
1158	592
1159	559
1160	468
1161	793
1162	1492
1163	1796
1164	102
1165	1003
1166	426
1167	13
1168	17
1169	924
1170	430
1171	1049
1172	60
1173	94
1174	23
1175	1135
1176	65
1177	190
1178	245
1179	467
1180	1802
1181	194
1182	566
1183	271
1184	255
1185	358
1186	130
1187	920
1188	25
1189	28
1190	757
1191	518
1192	473
1193	1642
1194	774
1195	59
1196	426
1197	140
1198	552
1199	547
1200	1450
1201	1
1202	141
1203	1878
1204	848
1205	296
1206	936
1207	139
1208	1555
1209	94
1210	266
1211	1379
1212	1367
1213	1796
1214	148
1215	142
1216	112
1217	158
1218	63
1219	377
1220	114
1221	71
1222	1439
1223	862
1224	1464
1225	118
1226	1
1227	502
1228	27
1229	747
1230	189
1231	323
1232	371
1233	62
1234	25
1235	368
1236	1042
1237	131
1238	3
1239	265
1240	125
1241	19
1242	801
1243	1239
1244	278
1245	1341
1246	1915
1247	76
1248	270
1249	226
1250	19
1251	14
1252	45
1253	1911
1254	467
1255	516
1256	926
1257	478
1258	1802
1259	104
1260	436
1261	867
1262	1289
1263	467
1264	525
1265	205
1266	193
1267	117
1268	231
1269	1730
1270	1239
1271	1615
1272	1688
1273	113
1274	226
1275	76
1276	1452
1277	1293
1278	151
1279	115
1280	697
1281	92
1282	46
1283	12
1284	401
1285	610
1286	1055
1287	1111
1288	1044
1289	939
1290	184
1291	234
1292	1314
1293	1623
1294	36
1295	10
1296	482
1297	1010
1298	283
1299	34
1300	190
1301	234
1302	811
1303	1472
1304	11
1305	490
1306	1923
1307	184
1308	1587
1309	184
1310	190
1311	167
1312	102
1313	824
1314	328
1315	1421
1316	378
1317	379
1318	538
1319	393
1320	1
1321	1373
1322	285
1323	490
1324	25
1325	60
1326	436
1327	75
1328	70
1329	63
1330	114
1331	66
1332	446
1333	1427
1334	71
1335	97
1336	9
1337	28
1338	624
1339	185
1340	237
1341	343
1342	383
1343	1102
1344	64
1345	161
1346	33
1347	13
1348	697
1349	877
1350	612
1351	471
1352	1649
1353	1088
1354	81
1355	107
1356	712
1357	1659
1358	127
1359	1671
1360	141
1361	1547
1362	90
1363	16
1364	1263
1365	56
1366	270
1367	49
1368	824
1369	1060
1370	999
1371	657
1372	354
1373	967
1374	133
1375	1718
1376	672
1377	23
1378	1
1379	233
1380	612
1381	333
1382	992
1383	105
1384	137
1385	30
1386	164
1387	378
1388	143
1389	1395
1390	24
1391	1707
1392	57
1393	650
1394	1718
1395	895
1396	13
1397	2
1398	28
1399	12
1400	212
1401	1912
1402	8
1403	129
1404	801
1405	348
1406	824
1407	1270
1408	138
1409	820
1410	638
1411	948
1412	11
1413	192
1414	63
1415	501
1416	673
1417	494
1418	409
1419	217
1420	131
1421	90
1422	453
1423	1
1424	1195
1425	1766
1426	40
1427	269
1428	47
1429	186
1430	563
1431	10
1432	60
1433	1
1434	427
1435	248
1436	141
1437	912
1438	13
1439	5
1440	1250
1441	1643
1442	1242
1443	83
1444	178
1445	312
1446	459
1447	115
1448	25
1449	1386
1450	31
1451	682
1452	592
1453	688
1454	594
1455	174
1456	410
1457	41
1458	10
1459	233
1460	1864
1461	1034
1462	22
1463	1670
1464	399
1465	115
1466	141
1467	760
1468	1970
1469	1286
1470	40
1471	4
1472	184
1473	1311
1474	367
1475	29
1476	1055
1477	133
1478	5
1479	228
1480	678
1481	1076
1482	55
1483	926
1484	994
1485	476
1486	893
1487	9
1488	777
1489	510
1490	304
1491	40
1492	333
1493	180
1494	99
1495	227
1496	33
1497	306
1498	771
1499	28
1500	387
1501	42
1502	711
1503	1748
1504	15
1505	745
1506	1700
1507	25
1508	320
1509	30
1510	410
1511	1231
1512	1068
1513	11
1514	184
1515	30
1516	1270
1517	421
1518	258
1519	807
1520	1949
1521	494
1522	1566
1523	17
1524	1404
1525	153
1526	255
1527	277
1528	15
1529	23
1530	404
1531	409
1532	191
1533	682
1534	883
1535	463
1536	13
1537	362
1538	43
1539	66
1540	56
1541	8
1542	1385
1543	695
1544	833
1545	27
1546	346
1547	1694
1548	56
1549	284
1550	829
1551	407
1552	279
1553	522
1554	233
1555	900
1556	7
1557	211
1558	1339
1559	24
1560	138
1561	101
1562	140
1563	587
1564	13
1565	37
1566	852
1567	13
1568	112
1569	400
1570	117
1571	1566
1572	190
1573	1999
1574	380
1575	978
1576	1086
1577	231
1578	176
1579	15
1580	657
1581	1068
1582	876
1583	349
1584	157
1585	463
1586	338
1587	1299
1588	22
1589	438
1590	430
1591	881
1592	924
1593	132
1594	205
1595	1384
1596	1692
1597	4
1598	1553
1599	43
1600	71
1601	983
1602	12
1603	194
1604	1927
1605	1430
1606	1025
1607	131
1608	782
1609	559
1610	289
1611	561
1612	58
1613	118
1614	180
1615	1179
1616	33
1617	858
1618	96
1619	1844
1620	102
1621	61
1622	214
1623	1020
1624	77
1625	173
1626	205
1627	1970
1628	29
1629	2
1630	227
1631	80
1632	1643
1633	30
1634	1537
1635	55
1636	1631
1637	551
1638	1028
1639	943
1640	147
1641	1790
1642	1181
1643	702
1644	105
1645	42
1646	30
1647	1055
1648	180
1649	1891
1650	5
1651	290
1652	1360
1653	940
1654	1033
1655	754
1656	1538
1657	395
1658	144
1659	119
1660	145
1661	46
1662	313
1663	1914
1664	181
1665	140
1666	1379
1667	1441
1668	421
1669	26
1670	66
1671	45
1672	255
1673	30
1674	191
1675	1441
1676	515
1677	1068
1678	47
1679	30
1680	216
1681	397
1682	287
1683	1031
1684	1786
1685	551
1686	633
1687	468
1688	64
1689	10
1690	1137
1691	2
1692	1205
1693	41
1694	598
1695	484
1696	1567
1697	224
1698	816
1699	17
1700	1699
1701	27
1702	13
1703	925
1704	763
1705	186
1706	572
1707	165
1708	33
1709	819
1710	591
1711	1584
1712	97
1713	1664
1714	1
1715	60
1716	448
1717	138
1718	143
1719	219
1720	948
1721	7
1722	35
1723	85
1724	1233
1725	952
1726	691
1727	1575
1728	338
1729	601
1730	180
1731	8
1732	340
1733	1076
1734	1873
1735	131
1736	560
1737	1714
1738	1243
1739	155
1740	727
1741	317
1742	92
1743	967
1744	1139
1745	554
1746	60
1747	592
1748	207
1749	64
1750	20
1751	1597
1752	657
1753	83
1754	367
1755	260
1756	54
1757	1336
1758	1042
1759	37
1760	29
1761	63
1762	55
1763	388
1764	1664
1765	92
1766	1325
1767	1261
1768	1843
1769	98
1770	16
1771	4
1772	79
1773	1689
1774	640
1775	906
1776	1786
1777	1873
1778	575
1779	3
1780	610
1781	993
1782	10
1783	840
1784	1806
1785	53
1786	499
1787	27
1788	687
1789	653
1790	8
1791	122
1792	1
1793	887
1794	420
1795	1455
1796	558
1797	1039
1798	599
1799	126
1800	1762
1801	233
1802	53
1803	1332
1804	7
1805	78
1806	231
1807	1208
1808	80
1809	1090
1810	1346
1811	795
1812	757
1813	71
1814	1005
1815	421
1816	623
1817	756
1818	1228
1819	8
1820	114
1821	135
1822	27
1823	18
1824	1136
1825	1011
1826	727
1827	184
1828	185
1829	417
1830	1238
1831	596
1832	325
1833	141
1834	1506
1835	786
1836	425
1837	357
1838	571
1839	135
1840	1888
1841	1653
1842	1668
1843	22
1844	1256
1845	13
1846	29
1847	57
1848	30
1849	1729
1850	27
1851	5
1852	122
1853	366
1854	1123
1855	668
1856	101
1857	333
1858	180
1859	111
1860	25
1861	100
1862	997
1863	36
1864	725
1865	1405
1866	121
1867	1506
1868	326
1869	392
1870	1198
1871	1628
1872	72
1873	217
1874	12
1875	3
1876	392
1877	344
1878	40
1879	782
1880	30
1881	773
1882	21
1883	378
1884	653
1885	15
1886	32
1887	984
1888	896
1889	113
1890	317
1891	1628
1892	256
1893	1348
1894	173
1895	883
1896	1899
1897	1099
1898	19
1899	361
1900	58
1901	537
1902	1161
1903	1202
1904	984
1905	282
1906	920
1907	233
1908	43
1909	98
1910	716
1911	1015
1912	763
1913	734
1914	787
1915	66
1916	39
1917	531
1918	193
1919	605
1920	551
1921	751
1922	1928
1923	23
1924	63
1925	440
1926	3
1927	1208
1928	88
1929	1210
1930	10
1931	1270
1932	498
1933	1892
1934	156
1935	1547
1936	228
1937	545
1938	895
1939	867
1940	1154
1941	834
1942	496
1943	302
1944	185
1945	459
1946	2000
1947	165
1948	117
1949	370
1950	533
1951	372
1952	118
1953	9
1954	1958
1955	545
1956	28
1957	290
1958	322
1959	253
1960	259
1961	1060
1962	693
1963	730
1964	1858
1965	233
1966	43
1967	429
1968	1020
1969	1624
1970	277
1971	1316
1972	39
1973	278
1974	695
1975	1009
1976	458
1977	360
1978	480
1979	31
1980	1503
1981	14
1982	1279
1983	219
1984	209
1985	748
1986	96
1987	1127
1988	710
1989	13
1990	42
1991	119
1992	29
1993	1327
1994	168
1995	1690
1996	307
1997	566
1998	1892
1999	735
2000	13
